	audio_path	text_path	sex	duration	id
14	447_1709172210_51243_212.22_214.44.wav	447_1709172210_51243_212.22_214.44.txt	male	2.219999999999999	447_1709172210_51243_212.22_214.44
15	447_1804161617_80977_820.3_821.63.wav	447_1804161617_80977_820.3_821.63.txt	female	1.330000000000041	447_1804161617_80977_820.3_821.63
16	447_1803291609_89694_241.64_244.17.wav	447_1803291609_89694_241.64_244.17.txt	female	2.530000000000001	447_1803291609_89694_241.64_244.17
17	447_1804051710_52018_76.36_79.0.wav	447_1804051710_52018_76.36_79.0.txt	male	2.640000000000001	447_1804051710_52018_76.36_79.0
18	447_2102011200_97296_4122.33_4123.79.wav	447_2102011200_97296_4122.33_4123.79.txt	male	1.4600000000000364	447_2102011200_97296_4122.33_4123.79
19	447_1803291542_13733_563.74_565.64.wav	447_1803291542_13733_563.74_565.64.txt	female	1.8999999999999773	447_1803291542_13733_563.74_565.64
20	447_2012211624_71739_1359.91999_1362.14.wav	447_2012211624_71739_1359.91999_1362.14.txt	male	2.220010000000002	447_2012211624_71739_1359.91999_1362.14
21	447_1707171718_57922_302.48_304.79999.wav	447_1707171718_57922_302.48_304.79999.txt	male	2.3199899999999616	447_1707171718_57922_302.48_304.79999
22	447_1709011939_75569_208.54_212.54.wav	447_1709011939_75569_208.54_212.54.txt	male	4.0	447_1709011939_75569_208.54_212.54
23	447_1706131232_65761_62.89_63.98.wav	447_1706131232_65761_62.89_63.98.txt	female	1.0899999999999963	447_1706131232_65761_62.89_63.98
24	447_1711162014_31198_724.38_725.76.wav	447_1711162014_31198_724.38_725.76.txt	male	1.3799999999999957	447_1711162014_31198_724.38_725.76
25	447_1804051934_51483_409.32_415.28.wav	447_1804051934_51483_409.32_415.28.txt	male	5.95999999999998	447_1804051934_51483_409.32_415.28
26	447_1711162014_18330_1340.72_1343.8.wav	447_1711162014_18330_1340.72_1343.8.txt	male	3.0799999999999272	447_1711162014_18330_1340.72_1343.8
27	447_1711162014_84681_1290.62_1296.0.wav	447_1711162014_84681_1290.62_1296.0.txt	male	5.380000000000109	447_1711162014_84681_1290.62_1296.0
28	447_1804051943_21878_513.53_514.46.wav	447_1804051943_21878_513.53_514.46.txt	male	0.9300000000000636	447_1804051943_21878_513.53_514.46
29	447_1707101455_23945_530.68001_532.32.wav	447_1707101455_23945_530.68001_532.32.txt	male	1.6399900000000116	447_1707101455_23945_530.68001_532.32
30	447_2012211629_64656_242.48_244.22.wav	447_2012211629_64656_242.48_244.22.txt	male	1.740000000000009	447_2012211629_64656_242.48_244.22
31	447_1711162123_43459_229.08_231.12.wav	447_1711162123_43459_229.08_231.12.txt	male	2.039999999999992	447_1711162123_43459_229.08_231.12
32	447_1804052043_35089_96.51_98.33.wav	447_1804052043_35089_96.51_98.33.txt	male	1.8199999999999927	447_1804052043_35089_96.51_98.33
33	447_1705221754_43561_1461.92_1466.04.wav	447_1705221754_43561_1461.92_1466.04.txt	female	4.119999999999891	447_1705221754_43561_1461.92_1466.04
34	447_1803291542_13733_598.04_602.64.wav	447_1803291542_13733_598.04_602.64.txt	female	4.600000000000023	447_1803291542_13733_598.04_602.64
35	447_1711162014_44465_1005.21_1006.31.wav	447_1711162014_44465_1005.21_1006.31.txt	male	1.099999999999909	447_1711162014_44465_1005.21_1006.31
36	447_1810221419_39107_1050.84_1055.32.wav	447_1810221419_39107_1050.84_1055.32.txt	female	4.480000000000018	447_1810221419_39107_1050.84_1055.32
37	447_1810221351_45970_932.56_934.94.wav	447_1810221351_45970_932.56_934.94.txt	male	2.380000000000109	447_1810221351_45970_932.56_934.94
38	447_1804031544_49686_275.59_276.93.wav	447_1804031544_49686_275.59_276.93.txt	female	1.3400000000000318	447_1804031544_49686_275.59_276.93
39	447_1711171056_88557_256.5_261.5.wav	447_1711171056_88557_256.5_261.5.txt	male	5.0	447_1711171056_88557_256.5_261.5
40	447_1709011939_32409_781.59_784.56.wav	447_1709011939_32409_781.59_784.56.txt	male	2.9699999999999136	447_1709011939_32409_781.59_784.56
41	447_1804051710_49020_84.46_87.7.wav	447_1804051710_49020_84.46_87.7.txt	male	3.240000000000009	447_1804051710_49020_84.46_87.7
42	447_1804052037_72795_468.94_471.4.wav	447_1804052037_72795_468.94_471.4.txt	male	2.4599999999999795	447_1804052037_72795_468.94_471.4
43	447_1711162014_23079_398.86_400.94.wav	447_1711162014_23079_398.86_400.94.txt	male	2.079999999999984	447_1711162014_23079_398.86_400.94
44	447_2102011200_97296_2832.02_2833.44.wav	447_2102011200_97296_2832.02_2833.44.txt	male	1.4200000000000728	447_2102011200_97296_2832.02_2833.44
45	447_1708011255_45628_478.74_481.72.wav	447_1708011255_45628_478.74_481.72.txt	male	2.980000000000018	447_1708011255_45628_478.74_481.72
46	447_1810221419_57894_1221.24_1223.01.wav	447_1810221419_57894_1221.24_1223.01.txt	female	1.7699999999999818	447_1810221419_57894_1221.24_1223.01
47	447_2101141117_97282_2016.72_2021.61.wav	447_2101141117_97282_2016.72_2021.61.txt	male	4.889999999999873	447_2101141117_97282_2016.72_2021.61
48	447_2012211624_71739_164.33_169.1.wav	447_2012211624_71739_164.33_169.1.txt	male	4.769999999999982	447_2012211624_71739_164.33_169.1
49	447_1810221419_45147_27.52_28.98.wav	447_1810221419_45147_27.52_28.98.txt	female	1.4600000000000009	447_1810221419_45147_27.52_28.98
50	447_1810221419_39107_69.99002_71.23.wav	447_1810221419_39107_69.99002_71.23.txt	female	1.2399800000000027	447_1810221419_39107_69.99002_71.23
51	447_1804091644_79899_194.06_195.89.wav	447_1804091644_79899_194.06_195.89.txt	female	1.829999999999984	447_1804091644_79899_194.06_195.89
52	447_1705221225_13922_1043.04_1046.22.wav	447_1705221225_13922_1043.04_1046.22.txt	female	3.180000000000064	447_1705221225_13922_1043.04_1046.22
53	447_1804261457_83326_990.6_992.92.wav	447_1804261457_83326_990.6_992.92.txt	female	2.3199999999999363	447_1804261457_83326_990.6_992.92
54	447_1807161528_63322_1043.8_1046.67.wav	447_1807161528_63322_1043.8_1046.67.txt	female	2.8700000000001182	447_1807161528_63322_1043.8_1046.67
55	447_2105311716_39639_2051.62_2054.6.wav	447_2105311716_39639_2051.62_2054.6.txt	male	2.980000000000018	447_2105311716_39639_2051.62_2054.6
56	447_1804161617_80977_583.08_586.52.wav	447_1804161617_80977_583.08_586.52.txt	female	3.439999999999941	447_1804161617_80977_583.08_586.52
57	447_1706131232_57953_1315.73333_1319.03333.wav	447_1706131232_57953_1315.73333_1319.03333.txt	female	3.2999999999999545	447_1706131232_57953_1315.73333_1319.03333
58	447_1707171718_99306_732.7_738.3.wav	447_1707171718_99306_732.7_738.3.txt	male	5.599999999999909	447_1707171718_99306_732.7_738.3
59	447_1711162014_72548_607.08_609.77.wav	447_1711162014_72548_607.08_609.77.txt	male	2.689999999999941	447_1711162014_72548_607.08_609.77
60	447_1711162014_87528_731.84_734.18.wav	447_1711162014_87528_731.84_734.18.txt	male	2.339999999999918	447_1711162014_87528_731.84_734.18
61	447_2105311716_39639_1883.68001_1895.53.wav	447_2105311716_39639_1883.68001_1895.53.txt	male	11.849989999999934	447_2105311716_39639_1883.68001_1895.53
62	447_1804031544_49686_622.0_626.17.wav	447_1804031544_49686_622.0_626.17.txt	female	4.169999999999959	447_1804031544_49686_622.0_626.17
63	447_1804261541_61586_464.4_469.58.wav	447_1804261541_61586_464.4_469.58.txt	female	5.180000000000007	447_1804261541_61586_464.4_469.58
64	447_1810221351_34789_50.05_51.58.wav	447_1810221351_34789_50.05_51.58.txt	male	1.5300000000000011	447_1810221351_34789_50.05_51.58
65	447_1711162014_65988_922.88_924.73.wav	447_1711162014_65988_922.88_924.73.txt	male	1.8500000000000227	447_1711162014_65988_922.88_924.73
66	447_1707101455_19712_481.02_483.9.wav	447_1707101455_19712_481.02_483.9.txt	male	2.8799999999999955	447_1707101455_19712_481.02_483.9
67	447_2101051829_46868_1658.72_1660.22.wav	447_2101051829_46868_1658.72_1660.22.txt	male	1.5	447_2101051829_46868_1658.72_1660.22
68	447_1706131232_68988_267.8_271.48.wav	447_1706131232_68988_267.8_271.48.txt	female	3.680000000000007	447_1706131232_68988_267.8_271.48
69	447_2105311714_21613_251.72_255.26.wav	447_2105311714_21613_251.72_255.26.txt	male	3.539999999999992	447_2105311714_21613_251.72_255.26
70	447_1706131232_43069_544.3_549.28.wav	447_1706131232_43069_544.3_549.28.txt	female	4.980000000000018	447_1706131232_43069_544.3_549.28
71	447_1708011255_78419_574.88_577.94.wav	447_1708011255_78419_574.88_577.94.txt	male	3.060000000000059	447_1708011255_78419_574.88_577.94
72	447_2105311709_71771_3432.26_3438.14.wav	447_2105311709_71771_3432.26_3438.14.txt	male	5.879999999999654	447_2105311709_71771_3432.26_3438.14
73	447_1706131232_65761_1045.00999_1057.0.wav	447_1706131232_65761_1045.00999_1057.0.txt	female	11.990009999999984	447_1706131232_65761_1045.00999_1057.0
74	447_1709011939_91833_415.96_418.0.wav	447_1709011939_91833_415.96_418.0.txt	male	2.0400000000000205	447_1709011939_91833_415.96_418.0
75	447_2105311714_21613_124.36_127.32.wav	447_2105311714_21613_124.36_127.32.txt	male	2.9599999999999937	447_2105311714_21613_124.36_127.32
76	447_1804031544_49686_469.5_472.96.wav	447_1804031544_49686_469.5_472.96.txt	female	3.4599999999999795	447_1804031544_49686_469.5_472.96
77	447_1706211107_66585_543.39001_547.02.wav	447_1706211107_66585_543.39001_547.02.txt	female	3.6299900000000207	447_1706211107_66585_543.39001_547.02
78	447_1706021202_46316_1305.43_1308.7.wav	447_1706021202_46316_1305.43_1308.7.txt	female	3.269999999999982	447_1706021202_46316_1305.43_1308.7
79	447_1804091644_11050_720.86_726.65.wav	447_1804091644_11050_720.86_726.65.txt	female	5.789999999999964	447_1804091644_11050_720.86_726.65
80	447_1810221351_17195_1182.74_1186.42.wav	447_1810221351_17195_1182.74_1186.42.txt	male	3.680000000000064	447_1810221351_17195_1182.74_1186.42
81	447_1804161617_71111_61.66_64.44.wav	447_1804161617_71111_61.66_64.44.txt	female	2.780000000000001	447_1804161617_71111_61.66_64.44
82	447_1707101820_38682_540.28_546.98.wav	447_1707101820_38682_540.28_546.98.txt	female	6.7000000000000455	447_1707101820_38682_540.28_546.98
83	447_1807161528_33168_1418.76_1423.75997.wav	447_1807161528_33168_1418.76_1423.75997.txt	female	4.999970000000076	447_1807161528_33168_1418.76_1423.75997
84	447_1711162148_51595_248.78_253.66.wav	447_1711162148_51595_248.78_253.66.txt	male	4.879999999999996	447_1711162148_51595_248.78_253.66
85	447_2012211624_71739_2028.85_2031.90006.wav	447_2012211624_71739_2028.85_2031.90006.txt	male	3.0500600000000304	447_2012211624_71739_2028.85_2031.90006
86	447_1708031642_44643_244.56_246.67.wav	447_1708031642_44643_244.56_246.67.txt	female	2.109999999999985	447_1708031642_44643_244.56_246.67
87	447_1804052102_18415_221.5_224.18.wav	447_1804052102_18415_221.5_224.18.txt	male	2.680000000000007	447_1804052102_18415_221.5_224.18
88	447_1707101820_91552_230.6_236.6.wav	447_1707101820_91552_230.6_236.6.txt	female	6.0	447_1707101820_91552_230.6_236.6
89	447_1708031642_44643_716.62_721.32.wav	447_1708031642_44643_716.62_721.32.txt	female	4.7000000000000455	447_1708031642_44643_716.62_721.32
90	447_1810221419_54341_811.0_812.525.wav	447_1810221419_54341_811.0_812.525.txt	female	1.5249999999999773	447_1810221419_54341_811.0_812.525
91	447_1804091644_11050_279.52_280.1.wav	447_1804091644_11050_279.52_280.1.txt	female	0.5800000000000409	447_1804091644_11050_279.52_280.1
92	447_1804261457_83326_794.72_796.12.wav	447_1804261457_83326_794.72_796.12.txt	female	1.3999999999999773	447_1804261457_83326_794.72_796.12
93	447_1705221219_14999_1528.02_1532.12.wav	447_1705221219_14999_1528.02_1532.12.txt	female	4.099999999999909	447_1705221219_14999_1528.02_1532.12
94	447_1810221351_96383_311.86_314.65.wav	447_1810221351_96383_311.86_314.65.txt	male	2.789999999999964	447_1810221351_96383_311.86_314.65
95	447_1804261541_51168_357.34_361.65.wav	447_1804261541_51168_357.34_361.65.txt	female	4.310000000000002	447_1804261541_51168_357.34_361.65
96	447_1803291609_89694_364.14_365.18.wav	447_1803291609_89694_364.14_365.18.txt	female	1.0400000000000205	447_1803291609_89694_364.14_365.18
97	447_2012211624_71739_2146.22_2148.02.wav	447_2012211624_71739_2146.22_2148.02.txt	male	1.800000000000182	447_2012211624_71739_2146.22_2148.02
98	447_1711162014_87528_1325.12_1327.04.wav	447_1711162014_87528_1325.12_1327.04.txt	male	1.9200000000000728	447_1711162014_87528_1325.12_1327.04
99	447_1711162134_49573_239.9_251.94.wav	447_1711162134_49573_239.9_251.94.txt	male	12.039999999999992	447_1711162134_49573_239.9_251.94
100	447_1810221351_45970_1249.18_1251.04.wav	447_1810221351_45970_1249.18_1251.04.txt	male	1.8599999999999	447_1810221351_45970_1249.18_1251.04
101	447_1709011939_64727_226.92_228.22.wav	447_1709011939_64727_226.92_228.22.txt	male	1.3000000000000114	447_1709011939_64727_226.92_228.22
102	447_1807161528_30143_1311.08_1313.27.wav	447_1807161528_30143_1311.08_1313.27.txt	female	2.1900000000000546	447_1807161528_30143_1311.08_1313.27
103	447_1711162148_51595_162.52_166.92.wav	447_1711162148_51595_162.52_166.92.txt	male	4.399999999999977	447_1711162148_51595_162.52_166.92
104	447_1810221351_12263_1412.46_1415.18.wav	447_1810221351_12263_1412.46_1415.18.txt	male	2.720000000000028	447_1810221351_12263_1412.46_1415.18
105	447_1706131232_81925_780.82_785.46.wav	447_1706131232_81925_780.82_785.46.txt	female	4.639999999999986	447_1706131232_81925_780.82_785.46
106	447_1709121309_52713_408.3_415.44.wav	447_1709121309_52713_408.3_415.44.txt	female	7.139999999999986	447_1709121309_52713_408.3_415.44
107	447_2105311720_52301_1055.14999_1059.84.wav	447_2105311720_52301_1055.14999_1059.84.txt	male	4.690010000000029	447_2105311720_52301_1055.14999_1059.84
108	447_1803291548_80973_769.64_773.0.wav	447_1803291548_80973_769.64_773.0.txt	female	3.3600000000000136	447_1803291548_80973_769.64_773.0
109	447_1709011939_75569_1062.01_1069.55.wav	447_1709011939_75569_1062.01_1069.55.txt	male	7.539999999999964	447_1709011939_75569_1062.01_1069.55
110	447_1810221351_45970_464.36_467.1.wav	447_1810221351_45970_464.36_467.1.txt	male	2.740000000000009	447_1810221351_45970_464.36_467.1
111	447_1711162014_28314_1182.86_1184.61.wav	447_1711162014_28314_1182.86_1184.61.txt	male	1.75	447_1711162014_28314_1182.86_1184.61
112	447_1711162014_84681_986.68_992.1.wav	447_1711162014_84681_986.68_992.1.txt	male	5.420000000000073	447_1711162014_84681_986.68_992.1
113	447_1804052107_75080_227.42_229.23.wav	447_1804052107_75080_227.42_229.23.txt	male	1.8100000000000025	447_1804052107_75080_227.42_229.23
114	447_1807161612_75445_293.27_295.18.wav	447_1807161612_75445_293.27_295.18.txt	female	1.910000000000025	447_1807161612_75445_293.27_295.18
115	447_1810221419_69003_706.58_710.38.wav	447_1810221419_69003_706.58_710.38.txt	female	3.7999999999999545	447_1810221419_69003_706.58_710.38
116	447_1707101820_91828_991.06_995.58.wav	447_1707101820_91828_991.06_995.58.txt	female	4.520000000000096	447_1707101820_91828_991.06_995.58
117	447_1804091644_19005_507.55_508.5.wav	447_1804091644_19005_507.55_508.5.txt	female	0.9499999999999886	447_1804091644_19005_507.55_508.5
118	447_1810221419_96029_918.13_920.1.wav	447_1810221419_96029_918.13_920.1.txt	female	1.9700000000000275	447_1810221419_96029_918.13_920.1
119	447_1709011939_87801_719.94_723.71.wav	447_1709011939_87801_719.94_723.71.txt	male	3.769999999999982	447_1709011939_87801_719.94_723.71
120	447_1709121309_52713_563.46_565.86.wav	447_1709121309_52713_563.46_565.86.txt	female	2.3999999999999773	447_1709121309_52713_563.46_565.86
121	447_1810221419_86066_621.6_624.22.wav	447_1810221419_86066_621.6_624.22.txt	female	2.6200000000000045	447_1810221419_86066_621.6_624.22
122	447_1807161612_14996_571.06_575.12.wav	447_1807161612_14996_571.06_575.12.txt	female	4.060000000000059	447_1807161612_14996_571.06_575.12
123	447_1810221419_55531_1263.58_1269.0.wav	447_1810221419_55531_1263.58_1269.0.txt	female	5.420000000000073	447_1810221419_55531_1263.58_1269.0
124	447_1804161617_46102_367.58_372.23.wav	447_1804161617_46102_367.58_372.23.txt	female	4.650000000000034	447_1804161617_46102_367.58_372.23
125	447_1709011939_42418_468.48_470.34.wav	447_1709011939_42418_468.48_470.34.txt	male	1.8599999999999568	447_1709011939_42418_468.48_470.34
126	447_2105311720_52301_554.61999_558.08.wav	447_2105311720_52301_554.61999_558.08.txt	male	3.460010000000011	447_2105311720_52301_554.61999_558.08
127	447_1708031709_33566_1466.12_1468.87.wav	447_1708031709_33566_1466.12_1468.87.txt	female	2.75	447_1708031709_33566_1466.12_1468.87
128	447_1711162014_41427_237.55_244.4.wav	447_1711162014_41427_237.55_244.4.txt	male	6.849999999999994	447_1711162014_41427_237.55_244.4
129	447_1706021202_11858_713.78_722.88016.wav	447_1706021202_11858_713.78_722.88016.txt	female	9.100160000000074	447_1706021202_11858_713.78_722.88016
130	447_1804052107_75080_7.66_12.03.wav	447_1804052107_75080_7.66_12.03.txt	male	4.369999999999999	447_1804052107_75080_7.66_12.03
131	447_1707101455_19712_443.14_444.96.wav	447_1707101455_19712_443.14_444.96.txt	male	1.8199999999999927	447_1707101455_19712_443.14_444.96
132	447_1705221754_23693_599.99999_603.72.wav	447_1705221754_23693_599.99999_603.72.txt	female	3.720010000000002	447_1705221754_23693_599.99999_603.72
133	447_1711162014_23687_418.56_420.75.wav	447_1711162014_23687_418.56_420.75.txt	male	2.1899999999999977	447_1711162014_23687_418.56_420.75
134	447_1706131232_64203_61.36_62.42154.wav	447_1706131232_64203_61.36_62.42154.txt	female	1.0615400000000008	447_1706131232_64203_61.36_62.42154
135	447_1706131232_64203_513.65_526.52.wav	447_1706131232_64203_513.65_526.52.txt	female	12.870000000000005	447_1706131232_64203_513.65_526.52
136	447_1810221419_96029_1185.4_1188.25.wav	447_1810221419_96029_1185.4_1188.25.txt	female	2.849999999999909	447_1810221419_96029_1185.4_1188.25
137	447_1707101820_25286_983.2_985.22.wav	447_1707101820_25286_983.2_985.22.txt	female	2.019999999999982	447_1707101820_25286_983.2_985.22
138	447_1705221225_37854_29.9_31.27.wav	447_1705221225_37854_29.9_31.27.txt	female	1.370000000000001	447_1705221225_37854_29.9_31.27
139	447_1709011939_87801_1096.98_1099.18.wav	447_1709011939_87801_1096.98_1099.18.txt	male	2.200000000000045	447_1709011939_87801_1096.98_1099.18
140	447_1708011255_35688_644.46_645.95.wav	447_1708011255_35688_644.46_645.95.txt	male	1.490000000000009	447_1708011255_35688_644.46_645.95
141	447_2105311709_71771_4187.18_4189.32.wav	447_2105311709_71771_4187.18_4189.32.txt	male	2.139999999999418	447_2105311709_71771_4187.18_4189.32
142	447_1711171203_68069_315.86_318.06.wav	447_1711171203_68069_315.86_318.06.txt	male	2.1999999999999886	447_1711171203_68069_315.86_318.06
143	447_1804161617_71111_400.22_403.12.wav	447_1804161617_71111_400.22_403.12.txt	female	2.8999999999999773	447_1804161617_71111_400.22_403.12
144	447_1709011939_86144_549.18_550.04.wav	447_1709011939_86144_549.18_550.04.txt	male	0.8600000000000136	447_1709011939_86144_549.18_550.04
145	447_1705231037_70212_1479.42_1484.53002.wav	447_1705231037_70212_1479.42_1484.53002.txt	female	5.1100199999998495	447_1705231037_70212_1479.42_1484.53002
146	447_1705221225_37854_579.86_584.8699.wav	447_1705221225_37854_579.86_584.8699.txt	female	5.009900000000016	447_1705221225_37854_579.86_584.8699
147	447_1705221219_14999_341.7_355.54.wav	447_1705221219_14999_341.7_355.54.txt	female	13.840000000000032	447_1705221219_14999_341.7_355.54
148	447_1709011939_35151_1172.36_1176.98.wav	447_1709011939_35151_1172.36_1176.98.txt	male	4.620000000000118	447_1709011939_35151_1172.36_1176.98
149	447_1711171056_64919_288.78_292.28.wav	447_1711171056_64919_288.78_292.28.txt	male	3.5	447_1711171056_64919_288.78_292.28
150	447_2102011200_97296_2840.64_2844.44.wav	447_2102011200_97296_2840.64_2844.44.txt	male	3.800000000000182	447_2102011200_97296_2840.64_2844.44
151	447_1709011939_75569_1366.88_1368.51.wav	447_1709011939_75569_1366.88_1368.51.txt	male	1.6299999999998818	447_1709011939_75569_1366.88_1368.51
152	447_2105311709_71771_3917.6_3918.98.wav	447_2105311709_71771_3917.6_3918.98.txt	male	1.3800000000001091	447_2105311709_71771_3917.6_3918.98
153	447_1709011939_41525_1196.26_1197.58.wav	447_1709011939_41525_1196.26_1197.58.txt	male	1.3199999999999363	447_1709011939_41525_1196.26_1197.58
154	447_2102251812_16686_2591.35_2594.48.wav	447_2102251812_16686_2591.35_2594.48.txt	male	3.130000000000109	447_2102251812_16686_2591.35_2594.48
155	447_1707101820_91552_1118.28008_1126.1.wav	447_1707101820_91552_1118.28008_1126.1.txt	female	7.819919999999911	447_1707101820_91552_1118.28008_1126.1
156	447_1711162014_84681_1076.04_1078.7.wav	447_1711162014_84681_1076.04_1078.7.txt	male	2.660000000000082	447_1711162014_84681_1076.04_1078.7
157	447_1804041046_28721_366.86_369.19.wav	447_1804041046_28721_366.86_369.19.txt	female	2.329999999999984	447_1804041046_28721_366.86_369.19
158	447_1711171043_63337_39.3_40.6.wav	447_1711171043_63337_39.3_40.6.txt	male	1.3000000000000045	447_1711171043_63337_39.3_40.6
159	447_1804261457_83326_980.68_982.64.wav	447_1804261457_83326_980.68_982.64.txt	female	1.9600000000000364	447_1804261457_83326_980.68_982.64
160	447_1711162014_65988_777.48_780.56.wav	447_1711162014_65988_777.48_780.56.txt	male	3.0799999999999272	447_1711162014_65988_777.48_780.56
161	447_1707171718_21090_536.58_540.66.wav	447_1707171718_21090_536.58_540.66.txt	male	4.079999999999927	447_1707171718_21090_536.58_540.66
162	447_1810221351_43210_392.5_393.44.wav	447_1810221351_43210_392.5_393.44.txt	male	0.9399999999999976	447_1810221351_43210_392.5_393.44
163	447_1711171106_85846_354.54_356.44.wav	447_1711171106_85846_354.54_356.44.txt	male	1.8999999999999773	447_1711171106_85846_354.54_356.44
164	447_1711171056_33984_81.46_83.91.wav	447_1711171056_33984_81.46_83.91.txt	male	2.450000000000003	447_1711171056_33984_81.46_83.91
165	447_1804091644_11050_740.92_743.61.wav	447_1804091644_11050_740.92_743.61.txt	female	2.6900000000000546	447_1804091644_11050_740.92_743.61
166	447_1804261457_15496_943.44_948.42.wav	447_1804261457_15496_943.44_948.42.txt	female	4.9799999999999045	447_1804261457_15496_943.44_948.42
167	447_1707101455_44005_279.88_283.92.wav	447_1707101455_44005_279.88_283.92.txt	male	4.0400000000000205	447_1707101455_44005_279.88_283.92
168	447_1810221351_22994_334.91996_339.08.wav	447_1810221351_22994_334.91996_339.08.txt	male	4.160039999999981	447_1810221351_22994_334.91996_339.08
169	447_1711171140_69982_217.44_220.68.wav	447_1711171140_69982_217.44_220.68.txt	male	3.240000000000009	447_1711171140_69982_217.44_220.68
170	447_1803291600_57737_282.98_283.96.wav	447_1803291600_57737_282.98_283.96.txt	female	0.9799999999999612	447_1803291600_57737_282.98_283.96
171	447_1706021202_46316_1449.49_1451.38.wav	447_1706021202_46316_1449.49_1451.38.txt	female	1.8900000000001	447_1706021202_46316_1449.49_1451.38
172	447_1807161528_30143_828.78_830.34.wav	447_1807161528_30143_828.78_830.34.txt	female	1.5600000000000591	447_1807161528_30143_828.78_830.34
173	447_1804051710_88829_128.64_132.22.wav	447_1804051710_88829_128.64_132.22.txt	male	3.5800000000000125	447_1804051710_88829_128.64_132.22
174	447_1803291528_56529_776.23_787.3.wav	447_1803291528_56529_776.23_787.3.txt	female	11.069999999999936	447_1803291528_56529_776.23_787.3
175	447_1810221351_43210_318.48_320.02.wav	447_1810221351_43210_318.48_320.02.txt	male	1.5399999999999636	447_1810221351_43210_318.48_320.02
176	447_1804051710_88829_146.62_148.46.wav	447_1804051710_88829_146.62_148.46.txt	male	1.840000000000004	447_1804051710_88829_146.62_148.46
177	447_1804261541_18645_464.48_467.18.wav	447_1804261541_18645_464.48_467.18.txt	female	2.6999999999999886	447_1804261541_18645_464.48_467.18
178	447_1810221419_96005_1353.76_1355.2.wav	447_1810221419_96005_1353.76_1355.2.txt	female	1.4400000000000546	447_1810221419_96005_1353.76_1355.2
179	447_1810221351_12263_1401.1_1402.86.wav	447_1810221351_12263_1401.1_1402.86.txt	male	1.759999999999991	447_1810221351_12263_1401.1_1402.86
180	447_1705221219_99957_591.84_599.68.wav	447_1705221219_99957_591.84_599.68.txt	female	7.839999999999918	447_1705221219_99957_591.84_599.68
181	447_2105311714_21613_1574.06_1576.24.wav	447_2105311714_21613_1574.06_1576.24.txt	male	2.180000000000064	447_2105311714_21613_1574.06_1576.24
182	447_1810221419_49122_844.04_845.26.wav	447_1810221419_49122_844.04_845.26.txt	female	1.2200000000000273	447_1810221419_49122_844.04_845.26
183	447_1706021202_46316_199.62_200.86.wav	447_1706021202_46316_199.62_200.86.txt	female	1.240000000000009	447_1706021202_46316_199.62_200.86
184	447_1804051710_88829_252.42_254.92.wav	447_1804051710_88829_252.42_254.92.txt	male	2.5	447_1804051710_88829_252.42_254.92
185	447_1810221419_96005_463.38_467.26.wav	447_1810221419_96005_463.38_467.26.txt	female	3.879999999999996	447_1810221419_96005_463.38_467.26
186	447_1706131232_64203_302.44_303.67.wav	447_1706131232_64203_302.44_303.67.txt	female	1.2300000000000182	447_1706131232_64203_302.44_303.67
187	447_1810221419_55531_1020.04_1023.66.wav	447_1810221419_55531_1020.04_1023.66.txt	female	3.620000000000005	447_1810221419_55531_1020.04_1023.66
