audio_path,text_path,sex,duration
./audio/447_1711162135_75594_450.32_454.2.wav,./transcription/447_1711162135_75594_450.32_454.2.txt,male,3.879999999999996
./audio/447_1807161528_30143_654.04_655.1.wav,./transcription/447_1807161528_30143_654.04_655.1.txt,female,1.0600000000000591
./audio/447_1711171203_91805_243.46_244.12.wav,./transcription/447_1711171203_91805_243.46_244.12.txt,male,0.6599999999999966
./audio/447_1711171106_61214_29.9_31.3.wav,./transcription/447_1711171106_61214_29.9_31.3.txt,male,1.400000000000002
./audio/447_1810221351_43210_557.04_558.07.wav,./transcription/447_1810221351_43210_557.04_558.07.txt,male,1.0300000000000864
./audio/447_1709011939_32409_1375.22_1378.78.wav,./transcription/447_1709011939_32409_1375.22_1378.78.txt,male,3.559999999999945
./audio/447_1709011939_75569_1174.60001_1175.94.wav,./transcription/447_1709011939_75569_1174.60001_1175.94.txt,male,1.3399899999999434
./audio/447_2105311709_71771_573.12_579.26.wav,./transcription/447_2105311709_71771_573.12_579.26.txt,male,6.139999999999986
./audio/447_1711171056_41386_327.52_330.02.wav,./transcription/447_1711171056_41386_327.52_330.02.txt,male,2.5
./audio/447_1807161612_14996_299.6_303.15.wav,./transcription/447_1807161612_14996_299.6_303.15.txt,female,3.5499999999999545
./audio/447_1807161612_14996_1004.78_1013.53.wav,./transcription/447_1807161612_14996_1004.78_1013.53.txt,female,8.75
./audio/447_1804052043_35089_41.12_42.49.wav,./transcription/447_1804052043_35089_41.12_42.49.txt,male,1.3700000000000043
./audio/447_1710291841_99529_271.66_274.60002.wav,./transcription/447_1710291841_99529_271.66_274.60002.txt,male,2.9400199999999472
./audio/447_2105311720_52301_1101.08_1105.76.wav,./transcription/447_2105311720_52301_1101.08_1105.76.txt,male,4.680000000000064
./audio/447_1707101820_19671_1717.18_1719.03.wav,./transcription/447_1707101820_19671_1717.18_1719.03.txt,female,1.849999999999909
./audio/447_1804261541_80200_970.82_976.54.wav,./transcription/447_1804261541_80200_970.82_976.54.txt,female,5.719999999999914
./audio/447_1810221419_20429_437.48_438.76.wav,./transcription/447_1810221419_20429_437.48_438.76.txt,female,1.2799999999999727
./audio/447_1707101820_91828_1284.78_1293.36992.wav,./transcription/447_1707101820_91828_1284.78_1293.36992.txt,female,8.58992000000012
./audio/447_1807161528_78164_1357.49_1360.08.wav,./transcription/447_1807161528_78164_1357.49_1360.08.txt,female,2.589999999999918
./audio/447_1810221419_93281_1263.22_1265.69.wav,./transcription/447_1810221419_93281_1263.22_1265.69.txt,female,2.4700000000000277
./audio/447_2101141117_97282_3035.08_3038.14.wav,./transcription/447_2101141117_97282_3035.08_3038.14.txt,male,3.059999999999945
./audio/447_1803291556_49485_623.3_624.16.wav,./transcription/447_1803291556_49485_623.3_624.16.txt,female,0.8600000000000136
./audio/447_1804261541_65344_643.56_644.27.wav,./transcription/447_1804261541_65344_643.56_644.27.txt,female,0.7100000000000364
./audio/447_1810221419_81472_95.32_98.82.wav,./transcription/447_1810221419_81472_95.32_98.82.txt,female,3.5
./audio/447_1709011939_25451_499.18_500.66.wav,./transcription/447_1709011939_25451_499.18_500.66.txt,male,1.4800000000000182
./audio/447_1711171203_68069_121.66_125.3.wav,./transcription/447_1711171203_68069_121.66_125.3.txt,male,3.640000000000001
./audio/447_1804261457_78972_522.7_526.54.wav,./transcription/447_1804261457_78972_522.7_526.54.txt,female,3.839999999999918
./audio/447_1711162014_37422_1044.98_1049.84.wav,./transcription/447_1711162014_37422_1044.98_1049.84.txt,male,4.8599999999999
./audio/447_1711162148_51595_369.9_371.22.wav,./transcription/447_1711162148_51595_369.9_371.22.txt,male,1.32000000000005
./audio/447_1709011939_87801_380.1_382.88.wav,./transcription/447_1709011939_87801_380.1_382.88.txt,male,2.7799999999999727
./audio/447_1810221419_93281_1044.46_1048.49.wav,./transcription/447_1810221419_93281_1044.46_1048.49.txt,female,4.029999999999973
./audio/447_1803291554_76585_397.31_399.33001.wav,./transcription/447_1803291554_76585_397.31_399.33001.txt,female,2.0200100000000134
./audio/447_1709011940_59700_853.42_855.32.wav,./transcription/447_1709011940_59700_853.42_855.32.txt,female,1.900000000000091
./audio/447_1708011255_78419_631.66_633.94.wav,./transcription/447_1708011255_78419_631.66_633.94.txt,male,2.2800000000000864
./audio/447_1804161617_61832_358.9_361.38.wav,./transcription/447_1804161617_61832_358.9_361.38.txt,female,2.480000000000018
./audio/447_1810221419_39107_347.06_350.19.wav,./transcription/447_1810221419_39107_347.06_350.19.txt,female,3.1299999999999955
./audio/447_1707191853_85012_997.04_1002.41.wav,./transcription/447_1707191853_85012_997.04_1002.41.txt,female,5.3700000000000045
./audio/447_1803291542_13733_7.55_9.21001.wav,./transcription/447_1803291542_13733_7.55_9.21001.txt,female,1.6600100000000009
./audio/447_1705221219_35231_270.94_272.64.wav,./transcription/447_1705221219_35231_270.94_272.64.txt,female,1.6999999999999886
./audio/447_1810221419_57894_1348.84_1354.16.wav,./transcription/447_1810221419_57894_1348.84_1354.16.txt,female,5.320000000000164
./audio/447_1707101455_19712_805.4_810.14.wav,./transcription/447_1707101455_19712_805.4_810.14.txt,male,4.740000000000009
./audio/447_1709011939_42418_809.32_810.44.wav,./transcription/447_1709011939_42418_809.32_810.44.txt,male,1.1200000000000043
./audio/447_1807161612_75445_322.1_325.88.wav,./transcription/447_1807161612_75445_322.1_325.88.txt,female,3.7799999999999727
./audio/447_2101141117_97282_2564.0_2565.95.wav,./transcription/447_2101141117_97282_2564.0_2565.95.txt,male,1.949999999999818
./audio/447_1708031642_44643_908.18_910.32.wav,./transcription/447_1708031642_44643_908.18_910.32.txt,female,2.1400000000001
./audio/447_1709011939_64727_240.9_242.62.wav,./transcription/447_1709011939_64727_240.9_242.62.txt,male,1.7199999999999989
./audio/447_1711162014_72548_102.44_115.54.wav,./transcription/447_1711162014_72548_102.44_115.54.txt,male,13.100000000000009
./audio/447_1709011939_71411_1455.04_1456.61.wav,./transcription/447_1709011939_71411_1455.04_1456.61.txt,male,1.5699999999999363
./audio/447_1707191853_85994_1193.5_1196.78.wav,./transcription/447_1707191853_85994_1193.5_1196.78.txt,female,3.2799999999999727
./audio/447_1804161617_61832_493.86_498.46.wav,./transcription/447_1804161617_61832_493.86_498.46.txt,female,4.599999999999966
./audio/447_1804051710_17195_248.08_250.24.wav,./transcription/447_1804051710_17195_248.08_250.24.txt,male,2.1599999999999966
./audio/447_1706211107_54141_1096.6_1099.66.wav,./transcription/447_1706211107_54141_1096.6_1099.66.txt,female,3.060000000000173
./audio/447_1810221351_12263_819.32_823.76.wav,./transcription/447_1810221351_12263_819.32_823.76.txt,male,4.439999999999941
./audio/447_1711171043_43240_435.22_438.37.wav,./transcription/447_1711171043_43240_435.22_438.37.txt,male,3.1499999999999773
./audio/447_1711162014_28314_236.04_239.08.wav,./transcription/447_1711162014_28314_236.04_239.08.txt,male,3.0400000000000205
./audio/447_1804261457_83326_224.32_227.92.wav,./transcription/447_1804261457_83326_224.32_227.92.txt,female,3.5999999999999943
./audio/447_2102251812_16686_144.26_146.7.wav,./transcription/447_2102251812_16686_144.26_146.7.txt,male,2.4399999999999977
./audio/447_1810221517_55035_509.6_514.45.wav,./transcription/447_1810221517_55035_509.6_514.45.txt,female,4.850000000000023
./audio/447_1810221419_49122_955.38_956.42.wav,./transcription/447_1810221419_49122_955.38_956.42.txt,female,1.0399999999999636
./audio/447_1803291536_80589_122.62_124.98006.wav,./transcription/447_1803291536_80589_122.62_124.98006.txt,female,2.36005999999999
./audio/447_1804051934_60215_477.19_481.84.wav,./transcription/447_1804051934_60215_477.19_481.84.txt,male,4.649999999999977
./audio/447_1705221219_99957_1539.06_1542.9.wav,./transcription/447_1705221219_99957_1539.06_1542.9.txt,female,3.8400000000001455
./audio/447_1803291534_76837_467.48_471.20995.wav,./transcription/447_1803291534_76837_467.48_471.20995.txt,female,3.729949999999974
./audio/447_1706131232_43055_1266.06_1269.09.wav,./transcription/447_1706131232_43055_1266.06_1269.09.txt,female,3.0299999999999727
./audio/447_1810221351_47789_1034.17_1036.61.wav,./transcription/447_1810221351_47789_1034.17_1036.61.txt,male,2.439999999999827
./audio/447_1711162123_60075_668.58_670.25.wav,./transcription/447_1711162123_60075_668.58_670.25.txt,male,1.669999999999959
./audio/447_1708031642_77645_833.04_836.22.wav,./transcription/447_1708031642_77645_833.04_836.22.txt,female,3.180000000000064
./audio/447_1711171056_78812_208.16_209.86.wav,./transcription/447_1711171056_78812_208.16_209.86.txt,male,1.700000000000017
./audio/447_1804051934_88197_830.14_834.08.wav,./transcription/447_1804051934_88197_830.14_834.08.txt,male,3.940000000000055
./audio/447_1810221419_96005_480.04_482.3.wav,./transcription/447_1810221419_96005_480.04_482.3.txt,female,2.259999999999991
./audio/447_1804051710_52018_135.86_139.19.wav,./transcription/447_1804051710_52018_135.86_139.19.txt,male,3.329999999999984
./audio/447_1711171140_59685_110.16_113.95.wav,./transcription/447_1711171140_59685_110.16_113.95.txt,male,3.7900000000000063
./audio/447_1705231037_70212_9.30985_12.1398.wav,./transcription/447_1705231037_70212_9.30985_12.1398.txt,female,2.8299499999999984
./audio/447_1804161617_61832_219.2_222.8199.wav,./transcription/447_1804161617_61832_219.2_222.8199.txt,female,3.619900000000001
./audio/447_1709011939_75569_540.62_543.48.wav,./transcription/447_1709011939_75569_540.62_543.48.txt,male,2.8600000000000136
./audio/447_1807161612_51778_1223.84_1226.36.wav,./transcription/447_1807161612_51778_1223.84_1226.36.txt,female,2.519999999999982
./audio/447_2105311716_39639_4641.18_4644.33.wav,./transcription/447_2105311716_39639_4641.18_4644.33.txt,male,3.149999999999636
./audio/447_1711162014_18779_717.73_721.28.wav,./transcription/447_1711162014_18779_717.73_721.28.txt,male,3.5499999999999545
./audio/447_2103081352_52702_1819.44_1822.99.wav,./transcription/447_2103081352_52702_1819.44_1822.99.txt,male,3.5499999999999545
./audio/447_1810221419_69003_466.84_474.66.wav,./transcription/447_1810221419_69003_466.84_474.66.txt,female,7.82000000000005
./audio/447_1707191853_85994_427.78_430.64.wav,./transcription/447_1707191853_85994_427.78_430.64.txt,female,2.8600000000000136
./audio/447_2105311720_52301_940.16_941.57999.wav,./transcription/447_2105311720_52301_940.16_941.57999.txt,male,1.4199899999999843
./audio/447_1810221419_34299_1080.95_1082.64.wav,./transcription/447_1810221419_34299_1080.95_1082.64.txt,female,1.6900000000000546
./audio/447_1709121309_52713_773.14_775.65.wav,./transcription/447_1709121309_52713_773.14_775.65.txt,female,2.509999999999991
./audio/447_1810221419_20429_298.14_299.75.wav,./transcription/447_1810221419_20429_298.14_299.75.txt,female,1.6100000000000136
./audio/447_1707101820_91828_845.86_850.52.wav,./transcription/447_1707101820_91828_845.86_850.52.txt,female,4.659999999999968
./audio/447_1804051943_89011_445.97_448.81.wav,./transcription/447_1804051943_89011_445.97_448.81.txt,male,2.839999999999975
./audio/447_2101141117_97282_1196.02_1199.4.wav,./transcription/447_2101141117_97282_1196.02_1199.4.txt,male,3.380000000000109
./audio/447_1804051943_89011_551.51_552.46.wav,./transcription/447_1804051943_89011_551.51_552.46.txt,male,0.9500000000000456
./audio/447_1810221812_28860_763.87_767.54.wav,./transcription/447_1810221812_28860_763.87_767.54.txt,male,3.669999999999959
./audio/447_1804041046_88360_379.0_380.7.wav,./transcription/447_1804041046_88360_379.0_380.7.txt,female,1.6999999999999886
./audio/447_1803291558_36394_283.64_284.86999.wav,./transcription/447_1803291558_36394_283.64_284.86999.txt,female,1.2299899999999866
./audio/447_1803291532_60002_726.72_730.52.wav,./transcription/447_1803291532_60002_726.72_730.52.txt,female,3.7999999999999545
./audio/447_1711171056_41386_243.88_248.78.wav,./transcription/447_1711171056_41386_243.88_248.78.txt,male,4.900000000000006
./audio/447_1711162123_89160_173.18_177.68.wav,./transcription/447_1711162123_89160_173.18_177.68.txt,male,4.5
./audio/447_2105311716_39639_2438.00002_2440.36.wav,./transcription/447_2105311716_39639_2438.00002_2440.36.txt,male,2.359980000000178
./audio/447_1804261457_15496_521.14_523.46.wav,./transcription/447_1804261457_15496_521.14_523.46.txt,female,2.32000000000005
./audio/447_1804091644_11050_420.39_423.78.wav,./transcription/447_1804091644_11050_420.39_423.78.txt,female,3.3899999999999864
./audio/447_1803291542_13733_363.36_366.32.wav,./transcription/447_1803291542_13733_363.36_366.32.txt,female,2.9599999999999795
./audio/447_1711162135_88605_519.5_524.7.wav,./transcription/447_1711162135_88605_519.5_524.7.txt,male,5.2000000000000455
./audio/447_1709011939_41525_574.06_577.52.wav,./transcription/447_1709011939_41525_574.06_577.52.txt,male,3.4600000000000364
./audio/447_1803291538_77774_836.94_838.73.wav,./transcription/447_1803291538_77774_836.94_838.73.txt,female,1.7899999999999636
./audio/447_1707171718_57922_153.0_155.42.wav,./transcription/447_1707171718_57922_153.0_155.42.txt,male,2.4199999999999875
./audio/447_2105311716_39639_3251.96_3255.56.wav,./transcription/447_2105311716_39639_3251.96_3255.56.txt,male,3.599999999999909
./audio/447_1810221419_26579_1327.12_1332.54.wav,./transcription/447_1810221419_26579_1327.12_1332.54.txt,female,5.420000000000073
./audio/447_1706131232_43055_916.57_922.17.wav,./transcription/447_1706131232_43055_916.57_922.17.txt,female,5.599999999999909
./audio/447_2105311714_21613_2064.96_2066.6.wav,./transcription/447_2105311714_21613_2064.96_2066.6.txt,male,1.639999999999873
./audio/447_1810221351_34789_1013.76_1016.42.wav,./transcription/447_1810221351_34789_1013.76_1016.42.txt,male,2.659999999999968
./audio/447_1709172210_51243_315.96_317.3.wav,./transcription/447_1709172210_51243_315.96_317.3.txt,male,1.3400000000000318
./audio/447_2105311709_71771_2233.0_2237.93.wav,./transcription/447_2105311709_71771_2233.0_2237.93.txt,male,4.929999999999836
./audio/447_1707101835_48152_488.10001_492.72.wav,./transcription/447_1707101835_48152_488.10001_492.72.txt,female,4.61999000000003
./audio/447_1707311248_28904_1254.02_1257.2.wav,./transcription/447_1707311248_28904_1254.02_1257.2.txt,female,3.180000000000064
./audio/447_1706211107_66585_285.56_288.94.wav,./transcription/447_1706211107_66585_285.56_288.94.txt,female,3.3799999999999955
./audio/447_1711162014_23079_853.81_856.49.wav,./transcription/447_1711162014_23079_853.81_856.49.txt,male,2.680000000000064
./audio/447_1810221419_26579_1231.23_1233.92.wav,./transcription/447_1810221419_26579_1231.23_1233.92.txt,female,2.6900000000000546
./audio/447_1804051934_77307_507.98_509.2.wav,./transcription/447_1804051934_77307_507.98_509.2.txt,male,1.2199999999999704
./audio/447_1804052102_18415_463.96_465.42.wav,./transcription/447_1804052102_18415_463.96_465.42.txt,male,1.4600000000000364
./audio/447_1810221351_14486_876.58_878.75.wav,./transcription/447_1810221351_14486_876.58_878.75.txt,male,2.169999999999959
./audio/447_1711162135_55232_517.39_518.05.wav,./transcription/447_1711162135_55232_517.39_518.05.txt,male,0.6599999999999682
./audio/447_1804052043_35089_495.7_499.06.wav,./transcription/447_1804052043_35089_495.7_499.06.txt,male,3.3600000000000136
./audio/447_1711171056_94267_96.39_100.14.wav,./transcription/447_1711171056_94267_96.39_100.14.txt,male,3.75
./audio/447_2105311716_39639_3237.06_3239.12.wav,./transcription/447_2105311716_39639_3237.06_3239.12.txt,male,2.059999999999945
./audio/447_1709011939_71411_361.94_364.62.wav,./transcription/447_1709011939_71411_361.94_364.62.txt,male,2.680000000000007
./audio/447_1804031547_12489_637.66_638.76.wav,./transcription/447_1804031547_12489_637.66_638.76.txt,female,1.1000000000000227
./audio/447_1709011939_95079_650.04_654.32.wav,./transcription/447_1709011939_95079_650.04_654.32.txt,male,4.280000000000086
./audio/447_2101051829_46868_964.04_965.74.wav,./transcription/447_2101051829_46868_964.04_965.74.txt,male,1.7000000000000457
./audio/447_1705221225_37854_1576.5_1583.58.wav,./transcription/447_1705221225_37854_1576.5_1583.58.txt,female,7.079999999999927
./audio/447_1810221517_63748_961.02_964.8.wav,./transcription/447_1810221517_63748_961.02_964.8.txt,female,3.7799999999999727
./audio/447_1711162014_41427_1061.64_1064.86.wav,./transcription/447_1711162014_41427_1061.64_1064.86.txt,male,3.2199999999998
./audio/447_1804041046_47786_585.18_589.00997.wav,./transcription/447_1804041046_47786_585.18_589.00997.txt,female,3.829970000000003
./audio/447_1803291538_77774_226.68_229.05.wav,./transcription/447_1803291538_77774_226.68_229.05.txt,female,2.3700000000000045
./audio/447_2105311709_71771_5126.52_5137.02.wav,./transcription/447_2105311709_71771_5126.52_5137.02.txt,male,10.5
./audio/447_1711162014_87528_456.68_459.82.wav,./transcription/447_1711162014_87528_456.68_459.82.txt,male,3.1399999999999864
./audio/447_1709011939_35151_677.12_679.18.wav,./transcription/447_1709011939_35151_677.12_679.18.txt,male,2.059999999999945
./audio/447_1707101820_19671_551.3_552.0.wav,./transcription/447_1707101820_19671_551.3_552.0.txt,female,0.7000000000000455
./audio/447_1705221219_14999_1008.98_1012.92.wav,./transcription/447_1705221219_14999_1008.98_1012.92.txt,female,3.939999999999941
./audio/447_1810221351_17195_959.32_960.7.wav,./transcription/447_1810221351_17195_959.32_960.7.txt,male,1.3799999999999957
./audio/447_2105311709_71771_2347.17_2348.82.wav,./transcription/447_2105311709_71771_2347.17_2348.82.txt,male,1.650000000000091
./audio/447_1711162014_37422_492.52_495.38.wav,./transcription/447_1711162014_37422_492.52_495.38.txt,male,2.8600000000000136
./audio/447_1810221419_96029_872.52_875.12.wav,./transcription/447_1810221419_96029_872.52_875.12.txt,female,2.6000000000000227
./audio/447_1709172210_26147_169.76_171.5.wav,./transcription/447_1709172210_26147_169.76_171.5.txt,male,1.740000000000009
./audio/447_1707171718_58663_697.55_700.22.wav,./transcription/447_1707171718_58663_697.55_700.22.txt,male,2.6700000000000728
./audio/447_1804261541_18645_1128.72_1132.42.wav,./transcription/447_1804261541_18645_1128.72_1132.42.txt,female,3.7000000000000455
./audio/447_1810221419_96005_1006.78_1009.84.wav,./transcription/447_1810221419_96005_1006.78_1009.84.txt,female,3.060000000000059
./audio/447_1804041046_27810_216.66_219.0.wav,./transcription/447_1804041046_27810_216.66_219.0.txt,female,2.3400000000000034
./audio/447_1706131232_48227_172.2_182.28026.wav,./transcription/447_1706131232_48227_172.2_182.28026.txt,female,10.08026000000001
./audio/447_1705221219_99957_1153.87_1159.97.wav,./transcription/447_1705221219_99957_1153.87_1159.97.txt,female,6.100000000000136
./audio/447_1710291807_41045_465.56_467.22.wav,./transcription/447_1710291807_41045_465.56_467.22.txt,male,1.660000000000025
./audio/447_1810221419_20429_974.02_975.15.wav,./transcription/447_1810221419_20429_974.02_975.15.txt,female,1.1299999999999957
./audio/447_2012211629_64656_4251.56_4253.76.wav,./transcription/447_2012211629_64656_4251.56_4253.76.txt,male,2.199999999999818
./audio/447_1810221351_47789_18.63001_26.15993.wav,./transcription/447_1810221351_47789_18.63001_26.15993.txt,male,7.529920000000001
./audio/447_1711171043_46215_43.41_44.82.wav,./transcription/447_1711171043_46215_43.41_44.82.txt,male,1.4100000000000037
./audio/447_1709011939_86425_916.34_918.38.wav,./transcription/447_1709011939_86425_916.34_918.38.txt,male,2.039999999999964
./audio/447_1804041046_95435_658.48_659.82.wav,./transcription/447_1804041046_95435_658.48_659.82.txt,female,1.3400000000000318
./audio/447_2012211629_64656_3504.34_3506.68.wav,./transcription/447_2012211629_64656_3504.34_3506.68.txt,male,2.3399999999996908
./audio/447_1708031642_44643_1542.18_1544.38.wav,./transcription/447_1708031642_44643_1542.18_1544.38.txt,female,2.200000000000045
./audio/447_1709011939_89895_226.38_231.64.wav,./transcription/447_1709011939_89895_226.38_231.64.txt,male,5.259999999999991
./audio/447_1810221419_35964_482.35_485.56.wav,./transcription/447_1810221419_35964_482.35_485.56.txt,female,3.2099999999999795
./audio/447_1810221419_96029_1203.1_1206.38.wav,./transcription/447_1810221419_96029_1203.1_1206.38.txt,female,3.2800000000002
./audio/447_1804041046_75374_842.53333_845.93667.wav,./transcription/447_1804041046_75374_842.53333_845.93667.txt,female,3.403340000000071
./audio/447_1706131232_81925_1397.43_1399.48.wav,./transcription/447_1706131232_81925_1397.43_1399.48.txt,female,2.0499999999999545
./audio/447_1803291552_92718_445.48_447.41.wav,./transcription/447_1803291552_92718_445.48_447.41.txt,female,1.9300000000000068
./audio/447_1810221517_55035_592.56999_594.93.wav,./transcription/447_1810221517_55035_592.56999_594.93.txt,female,2.3600099999999884
./audio/447_1709011939_71411_471.69_474.0.wav,./transcription/447_1709011939_71411_471.69_474.0.txt,male,2.3100000000000023
./audio/447_1711162014_17384_1244.94_1250.63.wav,./transcription/447_1711162014_17384_1244.94_1250.63.txt,male,5.690000000000055
./audio/447_1711162014_14964_314.12_315.61.wav,./transcription/447_1711162014_14964_314.12_315.61.txt,male,1.490000000000009
./audio/447_2105311716_39639_3581.26_3582.18.wav,./transcription/447_2105311716_39639_3581.26_3582.18.txt,male,0.919999999999618
./audio/447_1707171718_26643_588.6_591.44.wav,./transcription/447_1707171718_26643_588.6_591.44.txt,male,2.840000000000032
./audio/447_2012211629_64656_1688.24_1689.19.wav,./transcription/447_2012211629_64656_1688.24_1689.19.txt,male,0.9500000000000456
./audio/447_1708031642_46321_385.58_390.35.wav,./transcription/447_1708031642_46321_385.58_390.35.txt,female,4.770000000000039
./audio/447_1707101455_23945_274.08_275.34.wav,./transcription/447_1707101455_23945_274.08_275.34.txt,male,1.259999999999991
./audio/447_1705221219_99957_209.16_213.72.wav,./transcription/447_1705221219_99957_209.16_213.72.txt,female,4.560000000000002
./audio/447_1710291807_41045_94.4_95.98.wav,./transcription/447_1710291807_41045_94.4_95.98.txt,male,1.5799999999999983
./audio/447_1707311248_28904_395.75999_403.744.wav,./transcription/447_1707311248_28904_395.75999_403.744.txt,female,7.984010000000012
./audio/447_1810221351_12263_1207.35_1209.56.wav,./transcription/447_1810221351_12263_1207.35_1209.56.txt,male,2.2100000000000364
./audio/447_1708011255_45628_660.94_664.68.wav,./transcription/447_1708011255_45628_660.94_664.68.txt,male,3.739999999999896
./audio/447_1707101455_52606_292.4_294.02.wav,./transcription/447_1707101455_52606_292.4_294.02.txt,male,1.6200000000000043
./audio/447_1807161612_51778_1339.84_1343.1.wav,./transcription/447_1807161612_51778_1339.84_1343.1.txt,female,3.259999999999991
./audio/447_2101051829_46868_1878.08_1879.7.wav,./transcription/447_2101051829_46868_1878.08_1879.7.txt,male,1.6200000000001182
./audio/447_2105311709_71771_1750.8_1756.04.wav,./transcription/447_2105311709_71771_1750.8_1756.04.txt,male,5.240000000000009
./audio/447_1803291556_49485_657.78_659.48.wav,./transcription/447_1803291556_49485_657.78_659.48.txt,female,1.7000000000000457
./audio/447_1706131232_43069_734.14_740.4.wav,./transcription/447_1706131232_43069_734.14_740.4.txt,female,6.259999999999991
./audio/447_2101051829_46868_1769.6_1772.62.wav,./transcription/447_2101051829_46868_1769.6_1772.62.txt,male,3.019999999999982
./audio/447_1804051710_95350_280.5_288.54.wav,./transcription/447_1804051710_95350_280.5_288.54.txt,male,8.04000000000002
./audio/447_1711171106_61214_431.74_433.39.wav,./transcription/447_1711171106_61214_431.74_433.39.txt,male,1.6499999999999773
./audio/447_1807161612_45470_612.18_613.23.wav,./transcription/447_1807161612_45470_612.18_613.23.txt,female,1.0500000000000682
./audio/447_1810221419_45147_473.61_475.8.wav,./transcription/447_1810221419_45147_473.61_475.8.txt,female,2.1899999999999977
./audio/447_1810221419_16686_69.14_69.84.wav,./transcription/447_1810221419_16686_69.14_69.84.txt,female,0.7000000000000028
./audio/447_1707101455_23945_13.58_16.66.wav,./transcription/447_1707101455_23945_13.58_16.66.txt,male,3.08
./audio/447_1706131232_48227_229.68_233.95.wav,./transcription/447_1706131232_48227_229.68_233.95.txt,female,4.269999999999982
./audio/447_1807161612_77960_544.1_546.42.wav,./transcription/447_1807161612_77960_544.1_546.42.txt,female,2.3199999999999363
./audio/447_1804041046_51502_379.02_382.2.wav,./transcription/447_1804041046_51502_379.02_382.2.txt,female,3.180000000000007
./audio/447_1705231037_70212_1007.98_1014.9.wav,./transcription/447_1705231037_70212_1007.98_1014.9.txt,female,6.919999999999959
./audio/447_1810221351_47789_1041.58_1043.34.wav,./transcription/447_1810221351_47789_1041.58_1043.34.txt,male,1.759999999999991
./audio/447_1711171106_19828_430.24_432.01.wav,./transcription/447_1711171106_19828_430.24_432.01.txt,male,1.7699999999999818
./audio/447_1711162014_72548_173.56_175.34.wav,./transcription/447_1711162014_72548_173.56_175.34.txt,male,1.7800000000000011
./audio/447_1711171043_77889_80.34_83.91.wav,./transcription/447_1711171043_77889_80.34_83.91.txt,male,3.569999999999993
./audio/447_1707101820_91552_2365.2_2368.3.wav,./transcription/447_1707101820_91552_2365.2_2368.3.txt,female,3.100000000000364
./audio/447_1711162014_74030_775.72_780.66.wav,./transcription/447_1711162014_74030_775.72_780.66.txt,male,4.939999999999941
./audio/447_1804091644_66659_417.36_422.56.wav,./transcription/447_1804091644_66659_417.36_422.56.txt,female,5.199999999999989
./audio/447_1708031642_77645_660.9_662.36.wav,./transcription/447_1708031642_77645_660.9_662.36.txt,female,1.4600000000000364
./audio/447_1810221351_17195_563.78_565.24.wav,./transcription/447_1810221351_17195_563.78_565.24.txt,male,1.4600000000000364
./audio/447_2102251812_16686_1703.34_1705.22.wav,./transcription/447_2102251812_16686_1703.34_1705.22.txt,male,1.8800000000001087
./audio/447_1706021202_46316_607.48_610.08.wav,./transcription/447_1706021202_46316_607.48_610.08.txt,female,2.6000000000000227
